commentsCount,month,day,dayofweek,actual,predicted
5.0,12,24,5,6.999999999999998,0.23785068565924597
4.0,12,22,3,0.0,7.329521360048696
5.0,9,7,2,10.000000000000002,0.6451781447995376
5.0,9,23,3,0.0,1.439064491826245
5.0,7,19,2,1.0,0.28530870139073006
5.0,9,16,2,0.0,0.4466841118467244
1.0,12,22,3,12.0,6.396522741979276
5.0,9,15,1,0.0,1.2675099771929461
5.0,9,23,3,3.0,1.439064491826245
1.0,9,17,3,0.0,0.3734585241407217
28.0,9,7,2,6.0,12.838465664928467
7.0,12,22,3,3.0,0.6092658874766503
5.0,7,29,5,0.0,0.7584963738780658
8.0,12,23,4,8.000000000000002,6.895396947391367
5.0,12,27,1,0.0,0.4802709336463168
5.0,9,16,2,1.0,0.4466841118467244
3.0,9,7,2,1.0,21.015801804655876
5.0,9,16,2,0.0,0.4466841118467244
5.0,12,14,3,0.0,4.250451716244069
3.0,9,17,3,0.0,1.2891730281230078
5.0,9,16,2,0.0,0.4466841118467244
25.0,12,14,3,13.000000000000004,14.9381708465441
5.0,9,16,2,0.0,0.4466841118467244
1.0,9,16,2,0.0,0.9019858989333729
5.0,12,22,3,0.0,1.2729902932499917
5.0,9,15,1,3.9999999999999996,1.2675099771929461
1.0,9,16,2,0.0,0.9019858989333729
5.0,12,22,3,0.0,1.2729902932499917
14.0,12,22,3,125.99999999999999,6.21003448315528
5.0,12,22,3,1.9999999999999996,1.2729902932499917
5.0,12,22,3,0.0,1.2729902932499917
5.0,7,19,2,1.9999999999999996,0.28530870139073006
1.0,12,14,3,6.0,2.472319112740294
5.0,9,16,2,0.0,0.4466841118467244
1.0,11,30,2,1.0,6.072557178343614
5.0,7,14,4,0.0,0.6926371619381445
5.0,9,16,2,0.0,0.4466841118467244
5.0,7,7,4,0.0,1.821226751007019
8.0,9,7,2,3.9999999999999996,5.845776529823134
5.0,9,23,3,10.000000000000002,1.439064491826245
1.0,9,23,3,0.0,0.557414790284972
18.0,9,23,3,26.0,7.640744082820616
5.0,9,16,2,0.0,0.4466841118467244
3.0,9,17,3,0.0,1.2891730281230078
5.0,12,22,3,1.0,1.2729902932499917
5.0,9,16,2,0.0,0.4466841118467244
5.0,7,9,6,1.0,1.1877886164079858
5.0,10,27,3,0.0,1.8606667652937399
5.0,12,15,4,14.0,0.34129925551291007
5.0,7,26,2,0.0,0.860961473191434
5.0,12,22,3,1.0,1.2729902932499917
5.0,9,23,3,0.0,1.439064491826245
5.0,10,31,6,1.0,4.200587455388558
5.0,12,22,3,0.0,1.2729902932499917
6.0,10,26,2,0.0,4.150105162560653
5.0,9,22,2,0.0,2.1911334170719794
5.0,9,22,2,3.0,2.1911334170719794
5.0,9,23,3,0.0,1.439064491826245
11.0,9,15,1,14.999999999999998,6.663572305413173
1.0,12,14,3,0.0,2.472319112740294
5.0,9,16,2,0.0,0.4466841118467244
3.0,10,26,2,0.0,11.658375490638715
5.0,9,15,1,8.000000000000002,1.2675099771929461
5.0,9,16,2,0.0,0.4466841118467244
5.0,9,15,4,0.0,0.21580100709341177
18.0,10,31,6,23.999999999999996,5.580536065533569
3.0,9,16,2,1.9999999999999996,1.133228045221961
5.0,9,23,3,0.0,1.439064491826245
2.0,7,24,0,1.0,0.8101413598361187
31.0,12,14,3,17.999999999999996,17.683083784983264
1.0,9,23,3,0.0,0.557414790284972
11.0,9,16,2,1.9999999999999996,2.027962088634345
7.0,9,15,1,3.0,1.9284069399149368
5.0,11,29,1,3.0,3.867323808292836
5.0,7,26,2,0.0,0.860961473191434
10.0,9,23,3,33.00000000000001,0.690005974596198
5.0,9,7,2,1.9999999999999996,0.6451781447995376
6.0,9,7,2,1.0,2.551055694575033
1.0,9,17,3,1.0,0.3734585241407217
5.0,9,7,2,0.0,0.6451781447995376
10.0,9,16,2,1.0,1.360122619395736
2.0,11,1,0,0.0,1.4696038374511198
5.0,10,26,2,1.0,0.8030804541384713
5.0,12,22,3,0.0,1.2729902932499917
1.0,9,16,2,3.0,0.9019858989333729
5.0,11,1,0,0.0,1.0836996943863064
1.0,9,7,2,0.0,8.635775938756057
2.0,9,23,3,0.0,1.1620801891737216
5.0,9,20,6,0.0,0.5397920896638801
5.0,9,7,2,14.0,0.6451781447995376
5.0,9,17,3,0.0,0.022605310745074624
2.0,11,29,1,0.0,4.9468511940872535
5.0,1,11,2,0.0,0.07193326579719124
1.0,11,30,2,0.0,6.072557178343614
5.0,9,24,4,1.0,0.27439849601787847
14.0,9,15,1,1.9999999999999996,10.479856520202741
5.0,9,22,2,9.000000000000002,2.1911334170719794
3.0,12,15,4,1.0,2.8789223379351556
40.0,12,14,3,23.999999999999996,13.995535347221535
5.0,12,14,3,1.0,4.250451716244069
5.0,9,15,1,3.0,1.2675099771929461
3.0,11,2,1,0.0,13.819375620725157
5.0,9,15,1,1.0,1.2675099771929461
22.0,10,31,6,9.000000000000002,6.502918249854375
1.0,9,16,2,0.0,0.9019858989333729
